COG ID	COG Name	Isolate Genome Count	Metagenome Count
COG0334	Glutamate dehydrogenase/leucine dehydrogenase	2407	1151
COG1595	"DNA-directed RNA polymerase specialized sigma subunit, sigma24 homolog"	2407	1199
COG0066	3-isopropylmalate dehydratase small subunit	2405	1118
COG0793	Periplasmic protease	2400	1156
COG0602	Organic radical activating enzymes	2400	1168
COG5002	Signal transduction histidine kinase	2397	1193
COG1940	Transcriptional regulator/sugar kinase	2397	1198
COG0065	3-isopropylmalate dehydratase large subunit	2396	1136
COG0207	Thymidylate synthase	2394	1182
COG0626	Cystathionine beta-lyases/cystathionine gamma-synthases	2391	1157
COG1052	Lactate dehydrogenase and related dehydrogenases	2391	1183
COG1194	A/G-specific DNA glycosylase	2388	1103
COG0764	3-hydroxymyristoyl/3-hydroxydecanoyl-(acyl carrier protein) dehydratases	2388	1110
COG0346	Lactoylglutathione lyase and related lyases	2387	1115
COG0476	Dinucleotide-utilizing enzymes involved in molybdopterin and thiamine biosynthesis family 2	2383	1138
COG1162	Predicted GTPases	2382	1164
COG0014	Gamma-glutamyl phosphate reductase	2380	1134
COG1154	Deoxyxylulose-5-phosphate synthase	2378	1180
COG1211	4-diphosphocytidyl-2-methyl-D-erithritol synthase	2377	1111
COG0584	Glycerophosphoryl diester phosphodiesterase	2377	1191
COG0181	Porphobilinogen deaminase	2375	1105
COG2207	AraC-type DNA-binding domain-containing proteins	2375	1142
COG1959	Predicted transcriptional regulator	2373	1127
COG0107	Imidazoleglycerol-phosphate synthase	2370	1094
COG0064	Asp-tRNAAsn/Glu-tRNAGln amidotransferase B subunit (PET112 homolog)	2369	1201
COG0106	Phosphoribosylformimino-5-aminoimidazole carboxamide ribonucleotide (ProFAR) isomerase	2368	1092
COG1314	Preprotein translocase subunit SecG	2367	1157
COG0475	"Kef-type K+ transport systems, membrane components"	2367	1158
COG0460	Homoserine dehydrogenase	2366	1177
COG0614	"ABC-type Fe3+-hydroxamate transport system, periplasmic component"	2365	1163
COG2755	Lysophospholipase L1 and related esterases	2364	1148
COG0704	Phosphate uptake regulator	2364	1156
COG1490	D-Tyr-tRNAtyr deacylase	2364	1163
COG0131	Imidazoleglycerol-phosphate dehydratase	2363	1096
COG0141	Histidinol dehydrogenase	2363	1105
COG1126	"ABC-type polar amino acid transport system, ATPase component"	2363	1177
COG0574	Phosphoenolpyruvate synthase/pyruvate phosphate dikinase	2362	1184
COG0263	Glutamate 5-kinase	2361	1117
COG0040	ATP phosphoribosyltransferase	2359	1093
COG1171	Threonine dehydratase	2357	1136
COG0444	"ABC-type dipeptide/oligopeptide/nickel transport system, ATPase component"	2354	1202
COG0747	"ABC-type dipeptide transport system, periplasmic component"	2354	1213
COG0824	Predicted thioesterase	2350	1126
COG0847	"DNA polymerase III, epsilon subunit and related 3'-5' exonucleases"	2349	1123
COG0440	"Acetolactate synthase, small (regulatory) subunit"	2347	1127
COG0113	Delta-aminolevulinic acid dehydratase	2346	1112
COG0168	"Trk-type K+ transport systems, membrane components"	2345	1098
COG0714	MoxR-like ATPases	2344	1139
COG0554	Glycerol kinase	2343	1194
COG0760	Parvulin-like peptidyl-prolyl isomerase	2338	1129
COG1974	SOS-response transcriptional repressors (RecA-mediated autopeptidases)	2336	1179
COG0695	Glutaredoxin and related proteins	2334	1100
COG0219	Predicted rRNA methylase (SpoU class)	2332	1129
COG0736	Phosphopantetheinyl transferase (holo-ACP synthase)	2331	1127
COG0501	Zn-dependent protease with chaperone function	2331	1160
COG1327	"Predicted transcriptional regulator, consists of a Zn-ribbon and ATP-cone domains"	2329	1180
COG0372	Citrate synthase	2324	1111
COG0118	Glutamine amidotransferase	2323	1093
COG1611	Predicted Rossmann fold nucleotide-binding protein	2323	1134
COG0002	Acetylglutamate semialdehyde dehydrogenase	2319	1104
COG1120	"ABC-type cobalamin/Fe3+-siderophores transport systems, ATPase components"	2318	1170
COG1961	"Site-specific recombinases, DNA invertase Pin homologs"	2315	1174
COG0548	Acetylglutamate kinase	2314	1096
COG0765	"ABC-type amino acid transport system, permease component"	2313	1167
COG1063	Threonine dehydrogenase and related Zn-dependent dehydrogenases	2313	1189
COG0665	Glycine/D-amino acid oxidases (deaminating)	2312	1133
COG0302	GTP cyclohydrolase I	2308	1134
COG0205	6-phosphofructokinase	2306	1199
COG1792	Cell shape-determining protein	2304	1159
COG0791	Cell wall-associated hydrolases (invasion-associated proteins)	2303	1174
COG0071	Molecular chaperone (small heat shock protein)	2301	1054
COG0139	Phosphoribosyl-AMP cyclohydrolase	2300	1063
COG0846	"NAD-dependent protein deacetylases, SIR2 family"	2300	1172
COG0690	Preprotein translocase subunit SecE	2298	1160
COG0509	Glycine cleavage system H protein (lipoate-binding)	2295	1104
COG0239	Integral membrane protein possibly involved in chromosome condensation	2292	1137
COG1210	UDP-glucose pyrophosphorylase	2292	1184
COG0366	Glycosidases	2292	1208
COG2271	Sugar phosphate permease	2288	1173
COG0609	"ABC-type Fe3+-siderophore transport system, permease component"	2286	1149
COG0849	Actin-like ATPase involved in cell division	2286	1159
COG0235	Ribulose-5-phosphate 4-epimerase and related epimerases and aldolases	2281	1175
COG0821	Enzyme involved in the deoxyxylulose pathway of isoprenoid biosynthesis	2280	1119
COG0252	L-asparaginase/archaeal Glu-tRNAGln amidotransferase subunit D	2279	1165
COG0479	"Succinate dehydrogenase/fumarate reductase, Fe-S protein subunit"	2278	1128
COG1123	"ATPase components of various ABC-type transport systems, contain duplicated ATPase"	2278	1205
COG0719	"ABC-type transport system involved in Fe-S cluster assembly, permease component"	2277	1194
COG0245	"2C-methyl-D-erythritol 2,4-cyclodiphosphate synthase"	2271	1094
COG0466	"ATP-dependent Lon protease, bacterial type"	2269	1102
COG2252	Permeases	2265	1162
COG0420	DNA repair exonuclease	2265	1179
COG1825	Ribosomal protein L25 (general stress protein Ctc)	2264	1100
COG0493	NADPH-dependent glutamate synthase beta chain and related oxidoreductases	2263	1129
COG1555	DNA uptake protein and related DNA-binding proteins	2263	1135
COG2003	DNA repair proteins	2263	1137
COG2148	Sugar transferases involved in lipopolysaccharide synthesis	2261	1160
COG0511	Biotin carboxyl carrier protein	2259	1111
COG0553	"Superfamily II DNA/RNA helicases, SNF2 family"	2259	1186
COG0845	Membrane-fusion protein	2258	1106
COG0396	"ABC-type transport system involved in Fe-S cluster assembly, ATPase component"	2257	1190
COG1853	"Conserved protein/domain typically associated with flavoprotein oxygenases, DIM6/NTAB family"	2254	1119
COG0803	"ABC-type metal ion transport system, periplasmic component/surface adhesin"	2252	1190
COG1399	"Predicted metal-binding, possibly nucleic acid-binding protein"	2251	1154
COG0685	"5,10-methylenetetrahydrofolate reductase"	2243	1118
COG0721	Asp-tRNAAsn/Glu-tRNAGln amidotransferase C subunit	2241	1177
COG1925	"Phosphotransferase system, HPr-related proteins"	2240	1154
COG0038	Chloride channel protein EriC	2239	1161
COG0266	Formamidopyrimidine-DNA glycosylase	2239	1168
COG1686	D-alanyl-D-alanine carboxypeptidase	2238	1148
COG1587	Uroporphyrinogen-III synthase	2236	1109
COG0526	Thiol-disulfide isomerase and thioredoxins	2236	1173
COG1088	"dTDP-D-glucose 4,6-dehydratase"	2235	1145
COG1539	Dihydroneopterin aldolase	2230	1098
COG2220	Predicted Zn-dependent hydrolases of the beta-lactamase fold	2230	1138
COG2227	"2-polyprenyl-3-methyl-5-hydroxy-6-metoxy-1,4-benzoquinol methylase"	2229	1126
COG0825	Acetyl-CoA carboxylase alpha subunit	2225	1114
COG0416	Fatty acid/phospholipid biosynthesis enzyme	2224	1155
COG0777	Acetyl-CoA carboxylase beta subunit	2222	1126
COG0413	Ketopantoate hydroxymethyltransferase	2219	1079
COG1902	"NADH:flavin oxidoreductases, Old Yellow Enzyme family"	2218	1117
COG0156	7-keto-8-aminopelargonate synthetase and related enzymes	2217	1127
COG0591	Na+/proline symporter	2217	1168
COG0004	Ammonia permease	2215	987
COG0229	Conserved domain frequently associated with peptide methionine sulfoxide reductase	2215	1135
COG0183	Acetyl-CoA acetyltransferase	2214	1176
COG0344	Predicted membrane protein	2213	1131
COG0743	1-deoxy-D-xylulose 5-phosphate reductoisomerase	2211	1118
COG0667	Predicted oxidoreductases (related to aryl-alcohol dehydrogenases)	2210	1106
COG0407	Uroporphyrinogen-III decarboxylase	2208	1108
COG4221	Short-chain alcohol dehydrogenase of unknown specificity	2198	1133
COG0110	Acetyltransferase (isoleucine patch superfamily)	2196	1164
COG1167	Transcriptional regulators containing a DNA-binding HTH domain and an aminotransferase domain (MocR family) and their eukaryotic orthologs	2195	1127
COG0515	Serine/threonine protein kinase	2192	1193
COG2267	Lysophospholipase	2190	1175
COG0414	Panthothenate synthetase	2189	1073
COG0761	Penicillin tolerance protein	2185	1120
COG0276	Protoheme ferro-lyase (ferrochelatase)	2183	1090
COG0157	Nicotinate-nucleotide pyrophosphorylase	2183	1093
COG0026	Phosphoribosylaminoimidazole carboxylase (NCAIR synthetase)	2182	1119
COG0419	ATPase involved in DNA repair	2182	1137
COG0074	"Succinyl-CoA synthetase, alpha subunit"	2181	1113
COG1048	Aconitase A	2176	1119
COG1760	L-serine deaminase	2176	1139
COG1530	Ribonucleases G and E	2176	1145
COG0277	FAD/FMN-containing dehydrogenases	2176	1180
COG1393	"Arsenate reductase and related proteins, glutaredoxin family"	2175	1113
COG1454	"Alcohol dehydrogenase, class IV"	2175	1172
COG1609	Transcriptional regulators	2175	1192
COG2183	Transcriptional accessory protein	2172	1080
COG1199	Rad3-related DNA helicases	2172	1192
COG1680	Beta-lactamase class C and other penicillin binding proteins	2171	1175
COG0069	Glutamate synthase domain 2	2170	1063
COG1188	Ribosome-associated heat shock protein implicated in the recycling of the 50S subunit (S4 paralog)	2170	1105
COG1660	Predicted P-loop-containing kinase	2169	1145
COG0741	Soluble lytic murein transglycosylase and related regulatory proteins (some contain LysM/invasin domains)	2167	1075
COG0364	Glucose-6-phosphate 1-dehydrogenase	2164	1157
COG0502	Biotin synthase and related enzymes	2163	1108
COG0303	Molybdopterin biosynthesis enzyme	2157	1119
COG1473	Metal-dependent amidase/aminoacylase/carboxypeptidase	2156	1163
COG0514	Superfamily II DNA helicase	2156	1167
COG0248	Exopolyphosphatase	2153	1132
COG1682	"ABC-type polysaccharide/polyol phosphate export systems, permease component"	2148	1156
COG2171	Tetrahydrodipicolinate N-succinyltransferase	2147	1117
COG2896	Molybdenum cofactor biosynthesis enzyme	2145	1110
COG0179	"2-keto-4-pentenoate hydratase/2-oxohepta-3-ene-1,7-dioic acid hydratase (catechol pathway)"	2142	1119
COG0306	Phosphate/sulphate permeases	2142	1143
COG0288	Carbonic anhydrase	2138	1083
COG1209	dTDP-glucose pyrophosphorylase	2137	1138
COG0365	Acyl-coenzyme A synthetases/AMP-(fatty) acid ligases	2134	1104
COG2233	Xanthine/uracil permeases	2134	1160
COG0474	Cation transport ATPase	2133	1188
COG0274	Deoxyribose-phosphate aldolase	2131	1112
COG0001	Glutamate-1-semialdehyde aminotransferase	2129	1125
COG0399	Predicted pyridoxal phosphate-dependent enzyme apparently involved in regulation of cell wall biogenesis	2127	1126
COG0657	Esterase/lipase	2127	1159
COG1472	Beta-glucosidase-related glycosidases	2124	1138
COG0320	Lipoate synthase	2123	1097
COG1252	"NADH dehydrogenase, FAD-containing subunit"	2118	1151
COG0045	"Succinyl-CoA synthetase, beta subunit"	2115	1116
COG0715	"ABC-type nitrate/sulfonate/bicarbonate transport systems, periplasmic components"	2115	1122
COG1826	Sec-independent protein secretion pathway components	2113	1117
COG1077	Actin-like ATPase involved in cell morphogenesis	2113	1130
COG1970	Large-conductance mechanosensitive channel	2112	1085
COG0286	Type I restriction-modification system methyltransferase subunit	2111	1178
COG0805	Sec-independent protein secretion pathway component TatC	2110	1128
COG1960	Acyl-CoA dehydrogenases	2109	1147
COG0295	Cytidine deaminase	2108	1113
COG2177	Cell division protein	2106	1104
COG0817	"Holliday junction resolvasome, endonuclease subunit"	2104	1096
COG2204	"Response regulator containing CheY-like receiver, AAA-type ATPase, and DNA-binding domains"	2103	1169
COG0663	"Carbonic anhydrases/acetyltransferases, isoleucine patch superfamily"	2102	1057
COG0604	NADPH:quinone reductase and related Zn-dependent oxidoreductases	2102	1133
COG1722	Exonuclease VII small subunit	2102	1133
COG0697	Permeases of the drug/metabolite transporter (DMT) superfamily	2100	1043
COG0315	Molybdenum cofactor biosynthesis enzyme	2100	1082
COG0606	Predicted ATPase with chaperone activity	2099	1124
COG2017	Galactose mutarotase and related enzymes	2096	1168
COG1234	Metal-dependent hydrolases of the beta-lactamase superfamily III	2095	1174
COG1304	L-lactate dehydrogenase (FMN-dependent) and related alpha-hydroxy acid dehydrogenases	2092	1168
COG4770	"Acetyl/propionyl-CoA carboxylase, alpha subunit"	2091	1164
COG0580	Glycerol uptake facilitator and related permeases (Major Intrinsic Protein Family)	2090	1166
COG3839	"ABC-type sugar transport systems, ATPase components"	2090	1195
COG0260	Leucyl aminopeptidase	2079	1103
COG0792	Predicted endonuclease distantly related to archaeal Holliday junction resolvase	2078	1090
COG0679	Predicted permeases	2078	1111
COG1272	"Predicted membrane protein, hemolysin III homolog"	2074	1123
COG1143	Formate hydrogenlyase subunit 6/NADH:ubiquinone oxidoreductase 23 kD subunit (chain I)	2068	1118
COG0114	Fumarase	2068	1168
COG0841	Cation/multidrug efflux pump	2065	1117
COG1597	Sphingosine kinase and enzymes related to eukaryotic diacylglycerol kinase	2062	1162
COG1235	Metal-dependent hydrolases of the beta-lactamase superfamily I	2056	1146
COG0341	Preprotein translocase subunit SecF	2055	1130
COG1820	N-acetylglucosamine-6-phosphate deacetylase	2054	1155
COG0543	2-polyprenylphenol hydroxylase and related flavodoxin oxidoreductases	2053	1121
COG4123	Predicted O-methyltransferase	2052	1145
COG1522	Transcriptional regulators	2051	1143
COG0521	Molybdopterin biosynthesis enzymes	2046	1093
COG1009	"NADH:ubiquinone oxidoreductase subunit 5 (chain L)/Multisubunit Na+/H+ antiporter, MnhA subunit"	2046	1146
COG0047	"Phosphoribosylformylglycinamidine (FGAM) synthase, glutamine amidotransferase domain"	2041	1122
COG1004	Predicted UDP-glucose 6-dehydrogenase	2040	1113
COG2608	Copper chaperone	2040	1116
COG0007	Uroporphyrinogen-III methylase	2039	1091
COG0120	Ribose 5-phosphate isomerase	2039	1144
COG1080	Phosphoenolpyruvate-protein kinase (PTS system EI component in bacteria)	2038	1172
COG0258	5'-3' exonuclease (including N-terminal domain of PolI)	2037	1155
COG0560	Phosphoserine phosphatase	2036	1124
COG0620	Methionine synthase II (cobalamin-independent)	2035	1166
COG0689	RNase PH	2034	1108
COG2884	Predicted ATPase involved in cell division	2033	1097
COG4783	"Putative Zn-dependent protease, contains TPR repeats"	2033	1144
COG0402	Cytosine deaminase and related metal-dependent hydrolases	2033	1149
COG0688	Phosphatidylserine decarboxylase	2032	1062
COG1349	Transcriptional regulators of sugar metabolism	2030	1188
COG0826	Collagenase and related proteases	2026	1083
COG1459	"Type II secretory pathway, component PulF"	2025	1163
COG1932	Phosphoserine aminotransferase	2024	1097
COG1061	DNA or RNA helicases of superfamily II	2024	1199
COG1058	Predicted nucleotide-utilizing enzyme related to molybdopterin-biosynthesis enzyme MoeA	2023	1082
COG1409	Predicted phosphohydrolases	2021	1158
COG0404	Glycine cleavage system T protein (aminomethyltransferase)	2020	1096
COG0656	"Aldo/keto reductases, related to diketogulonate reductase"	2018	1178
COG2801	Transposase and inactivated derivatives	2018	1202
COG0616	Periplasmic serine proteases (ClpP class)	2017	1090
COG1386	Predicted transcriptional regulator containing the HTH domain	2010	1160
COG2188	Transcriptional regulators	2010	1170
COG2804	"Type II secretory pathway, ATPase PulE/Tfp pilus assembly pathway, ATPase PilB"	2008	1169
COG0670	"Integral membrane protein, interacts with FtsH"	2004	1118
COG1216	Predicted glycosyltransferases	2004	1161
COG0382	4-hydroxybenzoate polyprenyltransferase and related prenyltransferases	2003	1049
COG0842	"ABC-type multidrug transport system, permease component"	2003	1094
COG0161	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	2003	1110
COG1116	"ABC-type nitrate/sulfonate/bicarbonate transport system, ATPase component"	2000	1123
COG0017	Aspartyl/asparaginyl-tRNA synthetases	2000	1161
COG0737	"5'-nucleotidase/2',3'-cyclic phosphodiesterase and related esterases"	1997	1177
COG1651	Protein-disulfide isomerase	1996	1110
COG1175	"ABC-type sugar transport systems, permease components"	1994	1204
COG1301	Na+/H+-dicarboxylate symporters	1992	1117
COG0296	"1,4-alpha-glucan branching enzyme"	1992	1122
COG0058	Glucan phosphorylase	1992	1133
COG0373	Glutamyl-tRNA reductase	1990	1123
COG0783	DNA-binding ferritin-like protein (oxidative damage protectant)	1982	1056
COG0746	Molybdopterin-guanine dinucleotide biosynthesis protein A	1980	1069
COG0116	Predicted N6-adenine-specific DNA methylase	1979	1147
COG1135	"ABC-type metal ion transport system, ATPase component"	1976	1112
COG1177	"ABC-type spermidine/putrescine transport system, permease component II"	1976	1134
COG0622	Predicted phosphoesterase	1974	1086
COG0698	Ribose 5-phosphate isomerase RpiB	1974	1147
COG0659	Sulfate permease and related transporters (MFS superfamily)	1973	1101
COG1003	"Glycine cleavage system protein P (pyridoxal-binding), C-terminal domain"	1972	1091
COG1566	Multidrug resistance efflux pump	1971	1120
COG0720	6-pyruvoyl-tetrahydropterin synthase	1967	1097
COG0135	Phosphoribosylanthranilate isomerase	1964	1096
COG2070	Dioxygenases related to 2-nitropropane dioxygenase	1964	1125
